,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
2078,0,15.0,0,1320.0,71.0,53.0,0.0,4.0,1,0,0,0,0,1
2079,0,26.0,0,0.0,3575.0,442.0,86.0,3.0,0,1,0,0,0,1
2080,0,50.0,1,0.0,1260.0,0.0,274.0,3129.0,0,1,0,0,0,1
2081,0,19.0,0,0.0,667.0,0.0,0.0,34.0,1,0,0,0,0,1
2082,0,28.65814620162446,0,1.0,0.0,1444.0,9.0,122.0,1,0,0,0,0,1
2083,0,18.0,0,140.0,1.0,0.0,0.0,643.0,1,0,0,0,0,1
2084,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2085,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2086,0,25.0,0,3.0,0.0,0.0,613.0,128.0,1,0,0,0,0,1
2087,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2088,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2089,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2090,0,27.0,0,0.0,2817.0,0.0,415.0,4111.0,0,1,0,1,0,0
2091,0,32.0,0,219.26626936829558,0.0,996.0,1.0,0.0,1,0,0,0,0,1
2092,0,63.0,0,0.0,0.0,0.0,0.0,1020.0,1,0,0,0,0,1
2093,0,36.0,0,7.0,818.0,913.0,21.0,0.0,0,0,1,0,1,0
2094,0,33.0,0,5.0,2799.0,0.0,3439.0,6.0,0,1,0,1,0,0
2095,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2096,0,43.0,0,395.0,47.0,0.0,1067.0,1420.0,0,1,0,1,0,0
2097,0,23.0,0,808.0,2.0,0.0,33.0,0.0,1,0,0,0,0,1
2098,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2099,0,56.0,0,0.0,3216.0,0.0,31.0,68.0,0,1,0,1,0,0
2100,0,25.0,0,0.0,11963.0,0.0,986.0,592.0,0,1,0,0,0,1
2101,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2102,1,44.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,1,0,0,0,1
2103,0,20.0,0,0.0,32.0,0.0,1495.0,0.0,1,0,0,0,0,1
2104,0,17.0,0,1214.0,0.0,1365.0,0.0,0.0,0,0,1,0,0,1
2105,0,18.0,0,137.0,21.0,177.29552524527398,30.0,638.0,1,0,0,0,0,1
2106,0,15.0,0,0.0,13.0,7.0,0.0,1109.0,1,0,0,0,0,1
2107,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2108,0,27.0,0,0.0,875.0,0.0,7.0,0.0,1,0,0,0,0,1
2109,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2110,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2111,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2112,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2113,0,48.0,0,0.0,0.0,818.0,65.0,1.0,1,0,0,0,0,1
2114,0,7.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2115,1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2116,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2117,0,50.0,0,953.0,1628.0,1184.0,0.0,1.0,0,0,1,0,0,1
2118,0,35.0,0,518.0,1.0,344.0,1.0,23.0,1,0,0,0,0,1
2119,0,23.0,0,208.0,0.0,3.0,0.0,434.0,1,0,0,0,0,1
2120,0,28.0,0,122.0,439.4842963318149,219.0,18.0,0.0,0,0,1,0,0,1
2121,0,20.0,0,57.0,177.0,0.0,0.0,539.0,1,0,0,0,0,1
2122,0,47.0,0,1294.0,0.0,5.0,0.0,0.0,0,0,1,0,0,1
2123,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2124,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2125,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2126,0,37.0,0,1394.0,127.0,7.0,0.0,0.0,1,0,0,0,0,1
2127,0,25.0,0,104.0,0.0,780.0,165.0,0.0,0,0,1,0,0,1
2128,0,26.0,0,981.0,0.0,20.0,5.0,0.0,0,0,1,1,0,0
2129,0,23.0,0,0.0,0.0,0.0,419.0,310.71003097450557,1,0,0,0,0,1
2130,0,46.0,1,537.0,0.0,768.0,3.0,0.0,0,0,1,0,0,1
2131,0,23.0,0,3.0,0.0,3091.0,89.0,0.0,1,0,0,0,0,1
2132,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2133,0,27.0,0,1218.0,236.0,0.0,1678.0,0.0,0,1,0,0,0,1
2134,0,18.0,0,0.0,0.0,12.0,303.05244252873564,1421.0,1,0,0,0,0,1
2135,0,63.0,0,0.0,0.0,421.0,341.0,2.0,1,0,0,0,0,1
2136,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2137,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2138,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2139,0,37.0,0,3675.0,439.4842963318149,0.0,5482.0,1535.0,0,1,0,1,0,0
2140,0,18.0,0,2195.0,2515.0,140.0,4072.0,345.0,0,1,0,1,0,0
2141,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2142,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2143,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2144,0,18.0,0,0.0,1020.0,393.0,20.0,0.0,1,0,0,0,0,1
2145,0,20.0,0,64.0,0.0,1214.0,523.0,0.0,0,0,1,0,0,1
2146,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2147,0,30.0,0,0.0,2506.0,0.0,419.0,528.0,0,1,0,0,0,1
2148,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2149,0,32.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2150,0,68.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2151,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2152,0,23.0,0,355.0,0.0,0.0,1035.0,0.0,1,0,0,0,0,1
2153,0,38.0,0,5333.0,6602.0,177.29552524527398,234.0,0.0,0,1,0,1,0,0
2154,0,26.0,0,0.0,439.0,4460.0,2525.0,11225.0,0,1,0,0,0,1
2155,0,29.0,0,55.0,2699.0,0.0,8096.0,198.0,0,1,0,1,0,0
2156,0,43.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2157,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2158,0,25.0,0,247.0,0.0,1062.0,0.0,0.0,0,0,1,0,0,1
2159,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2160,0,23.0,0,6.0,0.0,1.0,783.0,18.0,1,0,0,0,0,1
2161,0,26.0,0,755.0,0.0,109.0,0.0,0.0,1,0,0,0,0,1
2162,0,45.0,0,413.0,835.0,1741.0,0.0,8443.0,0,1,0,0,0,1
2163,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2164,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
2165,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2166,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2167,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2168,1,38.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2169,1,25.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,1,0,0,0,1
2170,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2171,0,20.0,0,416.0,205.0,0.0,0.0,0.0,1,0,0,0,0,1
2172,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2173,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2174,0,32.0,0,0.0,439.4842963318149,0.0,8.0,19.0,0,1,0,0,0,1
2175,0,32.0,0,10.0,924.0,0.0,56.0,2991.0,0,1,0,0,0,1
2176,0,20.0,0,0.0,163.0,0.0,1279.0,0.0,1,0,0,0,0,1
2177,0,50.0,0,219.26626936829558,0.0,0.0,303.05244252873564,0.0,1,0,0,0,0,1
2178,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2179,0,47.0,0,6.0,328.0,0.0,0.0,382.0,1,0,0,0,0,1
2180,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2181,0,20.0,0,827.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2182,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2183,0,24.0,0,617.0,9.0,83.0,0.0,0.0,1,0,0,0,0,1
2184,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2185,0,47.0,0,704.0,12.0,11.0,0.0,1638.0,0,0,1,0,0,1
2186,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2187,0,35.0,0,1734.0,0.0,365.0,0.0,0.0,0,0,1,0,0,1
2188,0,25.0,0,854.0,0.0,596.0,0.0,0.0,0,0,1,1,0,0
2189,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2190,0,20.0,0,0.0,40.0,9.0,120.0,622.0,1,0,0,0,0,1
2191,1,16.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,0,1
2192,0,29.0,0,1071.0,27.0,58.0,0.0,0.0,0,0,1,0,0,1
2193,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2194,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2195,0,33.0,0,0.0,1376.0,26.0,159.0,1649.0,0,1,0,0,0,1
2196,0,16.0,0,262.0,0.0,1.0,825.0,0.0,1,0,0,0,0,1
2197,0,22.0,0,390.0,98.0,0.0,278.0,39.0,1,0,0,0,0,1
2198,0,18.0,0,5.0,526.0,0.0,0.0,122.0,1,0,0,1,0,0
2199,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2200,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2201,0,34.0,0,0.0,919.0,0.0,0.0,51.0,1,0,0,0,0,1
2202,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2203,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2204,0,20.0,0,43.0,443.0,642.0,0.0,0.0,1,0,0,0,0,1
2205,0,56.0,0,0.0,2345.0,39.0,338.0,452.0,0,1,0,0,0,1
2206,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2207,0,35.0,0,0.0,579.0,132.0,0.0,0.0,1,0,0,0,0,1
2208,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
2209,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2210,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2211,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2212,0,30.0,0,8.0,18.0,0.0,0.0,1779.0,1,0,0,0,0,1
2213,0,50.0,0,0.0,0.0,9.0,819.0,0.0,1,0,0,0,0,1
2214,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2215,0,19.0,0,794.0,0.0,2.0,0.0,191.0,0,0,1,0,0,1
2216,0,28.65814620162446,0,32.0,1017.0,1.0,0.0,755.0,0,0,1,0,0,1
2217,0,35.0,0,611.0,0.0,409.0,0.0,20.0,0,0,1,0,0,1
2218,0,45.0,0,0.0,0.0,61.0,199.0,514.0,1,0,0,0,0,1
2219,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2220,0,74.0,0,568.0,17.0,0.0,303.05244252873564,1.0,1,0,0,0,1,0
2221,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2222,0,39.0,0,1.0,0.0,1048.0,0.0,0.0,0,0,1,0,0,1
2223,0,18.0,0,4.0,13.0,0.0,1784.0,137.0,1,0,0,0,0,1
2224,1,39.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2225,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2226,0,21.0,0,101.0,439.4842963318149,71.0,17.0,279.0,1,0,0,0,1,0
2227,0,35.0,0,0.0,6607.0,0.0,706.0,363.0,0,1,0,0,0,1
2228,0,66.0,0,165.0,1329.0,0.0,230.0,7749.0,0,1,0,1,0,0
2229,0,14.0,0,14.0,0.0,135.0,0.0,818.0,1,0,0,0,0,1
2230,0,20.0,0,71.0,2.0,2121.0,0.0,0.0,0,0,1,0,0,1
2231,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2232,0,36.0,0,0.0,2313.0,12.0,194.0,10.0,0,1,0,0,0,1
2233,0,27.0,1,0.0,273.0,0.0,2597.0,4093.0,0,1,0,1,0,0
2234,0,51.0,0,0.0,2387.0,177.29552524527398,1866.0,54.0,0,1,0,0,0,1
2235,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2236,0,46.0,0,2.0,90.0,0.0,1351.0,0.0,1,0,0,0,0,1
2237,0,67.0,0,1365.0,0.0,1296.0,9.0,0.0,0,0,1,0,0,1
2238,0,24.0,0,207.0,0.0,62.0,0.0,452.0,1,0,0,0,0,1
2239,0,35.0,0,219.26626936829558,607.0,0.0,0.0,1145.0,1,0,0,0,1,0
2240,0,14.0,0,40.0,0.0,497.0,0.0,285.0,1,0,0,0,0,1
2241,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2242,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2243,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2244,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2245,1,21.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,0,1
2246,0,36.0,0,3341.0,0.0,558.0,0.0,0.0,0,0,1,0,0,1
2247,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2248,0,22.0,0,0.0,0.0,292.0,261.0,0.0,1,0,0,0,1,0
2249,0,58.0,0,70.0,0.0,292.0,356.0,0.0,1,0,0,0,0,1
2250,0,14.0,0,1538.0,22.0,0.0,11.0,2.0,1,0,0,0,0,1
2251,0,18.0,0,0.0,8.0,0.0,433.0,482.0,1,0,0,0,0,1
2252,0,40.0,0,48.0,4.0,351.0,54.0,443.0,1,0,0,0,0,1
2253,0,24.0,0,0.0,5.0,6.0,486.0,205.0,1,0,0,0,0,1
2254,0,26.0,0,80.0,0.0,199.0,288.0,0.0,0,0,1,0,0,1
2255,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2256,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2257,0,21.0,0,699.0,0.0,63.0,2.0,19.0,1,0,0,0,0,1
2258,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2259,0,23.0,0,115.0,464.0,0.0,303.05244252873564,20.0,1,0,0,0,0,1
2260,0,22.0,0,1299.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2261,0,20.0,0,637.0,439.4842963318149,0.0,193.0,0.0,1,0,0,1,0,0
2262,0,38.0,0,29.0,666.0,0.0,1641.0,7985.0,0,1,0,1,0,0
2263,0,37.0,0,0.0,789.0,0.0,0.0,0.0,1,0,0,1,0,0
2264,0,31.0,0,1596.0,0.0,453.0,0.0,86.0,0,0,1,0,0,1
2265,0,27.0,0,345.0,0.0,1025.0,91.0,0.0,0,0,1,1,0,0
2266,0,31.0,0,0.0,0.0,1010.0,9.0,0.0,1,0,0,0,0,1
2267,0,21.0,0,97.0,41.0,0.0,436.0,52.0,1,0,0,0,0,1
2268,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2269,0,20.0,0,0.0,0.0,541.0,0.0,0.0,1,0,0,0,1,0
2270,0,36.0,0,55.0,4.0,0.0,0.0,1784.0,1,0,0,0,1,0
2271,0,40.0,0,0.0,20.0,143.0,98.0,461.0,1,0,0,0,1,0
2272,0,25.0,0,1117.0,0.0,33.0,1238.0,0.0,0,0,1,0,0,1
2273,1,32.0,1,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2274,0,25.0,0,0.0,1255.0,0.0,5229.0,3152.0,0,1,0,1,0,0
2275,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2276,0,28.0,0,1104.0,0.0,163.0,19.0,61.0,0,0,1,0,0,1
2277,1,58.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2278,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2279,0,22.0,0,0.0,0.0,12.0,689.0,2.0,1,0,0,0,0,1
2280,0,61.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2281,0,28.0,0,0.0,9933.0,0.0,134.0,70.0,0,1,0,0,0,1
2282,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2283,0,40.0,0,219.26626936829558,0.0,0.0,0.0,127.0,1,0,0,1,0,0
2284,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2285,0,15.0,0,78.0,515.0,132.0,0.0,137.0,1,0,0,1,0,0
2286,0,29.0,0,9.0,0.0,663.0,0.0,0.0,1,0,0,0,1,0
2287,1,18.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,0,0,0,1,0
2288,0,28.0,0,213.0,439.4842963318149,1317.0,199.0,0.0,1,0,0,0,1,0
2289,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2290,0,18.0,0,0.0,130.0,0.0,429.0,0.0,1,0,0,0,0,1
2291,0,21.0,0,690.0,0.0,0.0,49.0,7.0,1,0,0,0,1,0
2292,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2293,0,16.0,0,0.0,81.0,1.0,0.0,778.0,1,0,0,1,0,0
2294,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2295,0,28.0,0,0.0,610.0,1014.0,0.0,0.0,1,0,0,0,0,1
2296,0,22.0,0,0.0,0.0,0.0,732.0,310.71003097450557,1,0,0,0,0,1
2297,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2298,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2299,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2300,0,26.0,0,0.0,115.0,307.0,420.0,0.0,1,0,0,0,0,1
2301,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2302,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2303,0,4.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2304,0,19.0,0,0.0,0.0,97.0,99.0,449.0,1,0,0,0,0,1
2305,1,5.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2306,0,35.0,0,57.0,97.0,455.0,109.0,0.0,1,0,0,0,0,1
2307,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2308,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2309,0,34.0,0,4.0,12.0,858.0,0.0,32.0,1,0,0,0,0,1
2310,0,21.0,0,0.0,438.0,0.0,0.0,2175.0,0,1,0,1,0,0
2311,0,26.0,0,0.0,6442.0,0.0,681.0,756.0,0,1,0,0,0,1
2312,0,32.0,0,0.0,5209.0,0.0,22.0,3062.0,0,1,0,0,0,1
2313,0,40.0,0,0.0,1262.0,0.0,6162.0,6.0,0,1,0,0,0,1
2314,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2315,0,29.0,0,465.0,0.0,169.0,102.0,2104.0,0,0,1,1,0,0
2316,1,11.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2317,0,25.0,0,3.0,414.0,4.0,245.0,143.0,1,0,0,1,0,0
2318,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2319,1,51.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
2320,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2321,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2322,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2323,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2324,0,26.0,0,13.0,1.0,0.0,8.0,765.0,1,0,0,0,0,1
2325,0,42.0,1,2.0,722.0,0.0,1035.0,368.0,0,1,0,0,0,1
2326,0,57.0,0,1337.0,0.0,0.0,1080.0,0.0,0,0,1,0,0,1
2327,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2328,0,23.0,0,663.0,392.0,6023.0,4.0,0.0,0,0,1,0,0,1
2329,0,32.0,0,38.0,0.0,1423.0,0.0,0.0,0,0,1,1,0,0
2330,0,15.0,0,0.0,43.0,2837.0,6.0,140.0,1,0,0,0,0,1
2331,0,41.0,0,219.26626936829558,1478.0,0.0,303.05244252873564,3.0,1,0,0,0,0,1
2332,0,19.0,0,0.0,5.0,716.0,0.0,0.0,1,0,0,0,0,1
2333,0,26.0,0,830.0,33.0,1030.0,3.0,29.0,0,0,1,0,0,1
2334,0,28.65814620162446,0,1627.0,0.0,0.0,110.0,0.0,1,0,0,0,1,0
2335,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2336,0,19.0,0,1171.0,1460.0,0.0,36.0,0.0,1,0,0,0,0,1
2337,0,30.0,0,2019.0,1686.0,129.0,99.0,933.0,0,1,0,0,0,1
2338,1,58.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2339,0,17.0,0,55.0,0.0,994.0,0.0,0.0,0,0,1,0,0,1
2340,0,28.65814620162446,0,7.0,0.0,703.0,66.0,0.0,1,0,0,0,0,1
2341,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2342,0,20.0,0,0.0,68.0,31.0,167.0,381.0,1,0,0,1,0,0
2343,0,54.0,0,1108.0,0.0,53.0,496.0,0.0,0,0,1,0,0,1
2344,0,21.0,0,542.0,0.0,1222.0,98.0,484.0,0,0,1,0,0,1
2345,0,44.0,0,0.0,83.0,0.0,68.0,586.0,1,0,0,0,0,1
2346,1,11.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2347,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2348,0,20.0,0,1330.0,0.0,177.29552524527398,0.0,49.0,1,0,0,0,0,1
2349,1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2350,0,27.0,0,0.0,91.0,945.0,0.0,0.0,1,0,0,0,0,1
2351,0,28.0,0,0.0,0.0,3.0,654.0,0.0,1,0,0,0,1,0
2352,0,33.0,0,1449.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2353,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
2354,0,22.0,0,0.0,0.0,0.0,889.0,0.0,1,0,0,0,0,1
2355,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2356,0,45.0,0,458.0,0.0,838.0,0.0,3.0,0,0,1,0,0,1
2357,0,20.0,0,219.26626936829558,2988.0,0.0,419.0,106.0,0,1,0,1,0,0
2358,0,26.0,0,6.0,0.0,1041.0,303.05244252873564,0.0,0,0,1,0,0,1
2359,0,18.0,0,0.0,0.0,19.0,746.0,5.0,1,0,0,0,0,1
2360,0,21.0,0,742.0,0.0,15.0,0.0,0.0,1,0,0,0,1,0
2361,0,26.0,0,219.26626936829558,5824.0,0.0,327.0,1508.0,0,1,0,1,0,0
2362,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2363,0,24.0,0,1347.0,0.0,1.0,2.0,7.0,0,0,1,0,0,1
2364,0,27.0,0,0.0,0.0,70.0,2026.0,13.0,1,0,0,0,0,1
2365,0,18.0,0,231.0,508.0,594.0,0.0,585.0,1,0,0,1,0,0
2366,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2367,0,31.0,0,0.0,820.0,16.0,29.0,2.0,1,0,0,0,0,1
2368,0,37.0,0,5.0,0.0,849.0,0.0,0.0,1,0,0,0,0,1
2369,0,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,0,1,0,0,1,0
2370,1,57.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2371,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2372,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2373,0,18.0,0,85.0,0.0,683.0,570.0,0.0,0,0,1,0,0,1
2374,0,29.0,1,47.0,2914.0,0.0,303.05244252873564,259.0,0,1,0,1,0,0
2375,0,31.0,0,0.0,837.0,0.0,1.0,4102.0,0,1,0,1,0,0
2376,1,27.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,1,0,1,0,0
2377,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2378,0,28.65814620162446,0,0.0,0.0,27.0,1358.0,0.0,1,0,0,0,0,1
2379,0,32.0,0,679.0,138.0,4.0,359.0,0.0,0,0,1,1,0,0
2380,0,19.0,0,0.0,180.0,712.0,0.0,886.0,1,0,0,0,0,1
2381,0,50.0,0,171.0,537.0,37.0,0.0,3.0,1,0,0,0,0,1
2382,0,19.0,0,0.0,0.0,717.0,0.0,0.0,1,0,0,0,0,1
2383,0,44.0,0,0.0,2175.0,0.0,25.0,310.71003097450557,0,1,0,1,0,0
2384,0,49.0,0,0.0,291.0,0.0,1320.0,2092.0,0,1,0,0,0,1
2385,0,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,0,1,0,1,0,0
2386,0,41.0,0,824.0,0.0,0.0,0.0,47.0,1,0,0,0,0,1
2387,0,34.0,0,0.0,7492.0,25.0,1116.0,3.0,0,1,0,1,0,0
2388,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2389,0,22.0,0,0.0,305.0,148.0,250.0,134.0,1,0,0,0,1,0
2390,0,29.0,0,0.0,17.0,0.0,0.0,7312.0,0,1,0,0,0,1
2391,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2392,0,40.0,0,162.0,0.0,1599.0,303.05244252873564,0.0,0,0,1,0,1,0
2393,1,50.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
